Id,SalePrice
1461,120393.625
1462,160692.5
1463,194459.48
1464,197168.72
1465,199323.83
1466,173882.56
1467,178990.02
1468,167157.88
1469,186286.6
1470,123662.31
1471,191531.94
1472,91751.79
1473,97375.91
1474,151162.44
1475,131835.4
1476,356417.25
1477,232917.12
1478,248438.25
1479,229674.84
1480,462560.88
1481,352626.2
1482,191134.7
1483,161931.22
1484,151521.25
1485,183396.38
1486,192997.89
1487,351929.4
1488,213116.3
1489,181509.52
1490,194767.02
1491,189068.84
1492,80420.0
1493,191382.95
1494,288781.22
1495,305924.78
1496,233336.89
1497,179868.88
1498,159811.0
1499,157400.72
1500,136148.44
1501,170122.2
1502,144951.44
1503,267892.66
1504,239714.7
1505,228191.1
1506,175862.12
1507,234489.75
1508,196041.11
1509,162092.53
1510,143501.31
1511,146459.11
1512,158194.25
1513,147239.17
1514,168974.66
1515,187472.48
1516,147335.39
1517,158093.19
1518,126845.8
1519,227016.58
1520,130975.73
1521,131999.84
1522,166978.16
1523,116810.95
1524,121794.68
1525,121868.58
1526,118131.89
1527,95879.75
1528,127768.875
1529,153640.62
1530,173550.55
1531,83406.09
1532,97687.22
1533,137205.55
1534,112855.67
1535,166753.3
1536,111057.58
1537,56881.383
1538,157399.22
1539,164439.4
1540,89626.17
1541,136562.1
1542,147804.17
1543,246908.14
1544,70017.79
1545,104856.85
1546,126951.69
1547,133689.25
1548,136725.12
1549,110368.12
1550,141524.1
1551,111460.68
1552,138485.44
1553,139616.06
1554,110104.66
1555,167227.4
1556,80364.95
1557,107126.37
1558,86366.72
1559,93710.23
1560,132948.64
1561,123868.76
1562,128193.375
1563,124002.31
1564,158098.92
1565,152443.52
1566,234586.61
1567,69520.82
1568,226702.66
1569,154666.33
1570,134689.48
1571,111853.82
1572,142899.33
1573,229092.52
1574,114466.64
1575,207220.34
1576,269566.94
1577,172806.84
1578,141889.94
1579,141490.9
1580,190983.47
1581,152654.19
1582,126698.54
1583,343082.28
1584,228873.05
1585,141201.62
1586,67487.266
1587,105148.555
1588,149881.84
1589,94743.55
1590,130627.195
1591,99856.78
1592,124747.445
1593,127999.13
1594,135804.14
1595,116727.2
1596,264309.4
1597,185101.31
1598,205892.25
1599,164391.11
1600,156362.25
1601,60516.383
1602,108606.234
1603,72958.62
1604,270361.72
1605,231271.67
1606,161201.03
1607,131191.62
1608,186035.73
1609,174269.86
1610,138799.98
1611,131513.44
1612,149393.78
1613,150934.4
1614,125984.64
1615,82628.86
1616,69010.33
1617,90679.375
1618,121459.23
1619,132071.23
1620,145857.78
1621,131748.06
1622,136576.81
1623,276060.38
1624,194891.31
1625,123881.28
1626,157299.73
1627,193669.95
1628,283996.5
1629,180560.98
1630,380225.06
1631,224714.6
1632,256074.36
1633,178519.33
1634,188219.52
1635,176518.61
1636,154751.02
1637,189819.17
1638,193083.5
1639,179791.53
1640,273527.28
1641,178308.0
1642,220822.61
1643,221430.16
1644,232017.7
1645,184344.5
1646,155424.12
1647,151482.25
1648,132727.95
1649,132763.66
1650,117679.41
1651,117885.42
1652,91686.54
1653,93981.23
1654,147845.48
1655,146956.36
1656,148865.28
1657,153883.31
1658,150383.83
1659,133379.8
1660,145203.25
1661,399469.0
1662,393064.3
1663,375514.4
1664,365666.16
1665,265492.22
1666,333896.3
1667,340026.28
1668,303569.22
1669,251074.23
1670,323879.03
1671,272326.06
1672,428221.7
1673,287327.47
1674,217111.69
1675,177964.84
1676,177866.77
1677,202708.69
1678,411876.44
1679,371171.38
1680,322493.3
1681,210365.81
1682,299117.72
1683,174838.34
1684,158856.27
1685,156950.14
1686,159697.19
1687,173215.38
1688,184442.62
1689,185206.03
1690,183943.22
